U,bath_sites,iteration,self_energy_residual,weiss_residual,hybridization_residual,bath_fit_residual,mixing_alpha,density,double_occupancy,bath_fit_objective,bath_fit_converged
4.8,4,158,1.6624556135041834e-7,5.635506249102789e-10,3.30712168761238e-9,0.0011837245798515862,0.8,0.9999999999999991,0.011719786151482272,3.151203164323821e-9,true
4.8,4,159,1.6554820762912094e-7,5.611880655127431e-10,3.293257277992042e-9,0.0011835851228617685,0.8,0.9999999999999993,0.01171978611020301,3.1510847332679383e-9,true
4.8,4,160,1.6485377981004187e-7,5.588360639088374e-10,3.279454818816539e-9,0.0011834462621284224,0.8,0.9999999999999998,0.011719786069098485,3.150966943609609e-9,true
4.8,4,161,1.6416235117075418e-7,5.564937875780767e-10,3.2657095361266233e-9,0.00118330799504605,0.8,0.9999999999999998,0.011719786028167428,3.1508497912095745e-9,true
4.8,4,162,1.6347381136506315e-7,5.54160870043881e-10,3.2520190984542143e-9,0.0011831703189975349,0.8,1.0000000000000004,0.011719785987409671,3.1507332723356593e-9,true
4.8,4,163,1.627882125157686e-7,5.518394578122345e-10,3.2383962733640964e-9,0.001183033231411608,0.8,1.0,0.011719785946824083,3.1506173831712785e-9,true
4.8,4,164,1.6210552991141007e-7,5.495259097629609e-10,3.224819467018167e-9,0.0011828967296569329,0.8,0.9999999999999993,0.011719785906409957,3.150502119630922e-9,true
4.8,4,165,1.614257332556889e-7,5.472235784376609e-10,3.211308496897658e-9,0.0011827608112091157,0.8,0.9999999999999996,0.01171978586616671,3.1503874781440204e-9,true
4.8,4,166,1.607488071453217e-7,5.449303299837733e-10,3.197850928504664e-9,0.0011826254734933167,0.8,1.0000000000000009,0.01171978582609352,3.1502734549960034e-9,true
4.8,4,167,1.600747762865406e-7,5.426473531964781e-10,3.1844536452219385e-9,0.001182490713944053,0.8,0.9999999999999997,0.011719785786189584,3.1501600460667444e-9,true
4.8,4,168,1.5940359616709626e-7,5.403737733639108e-10,3.171111373490052e-9,0.001182356530044897,0.8,0.9999999999999994,0.011719785746454327,3.150047247729301e-9,true
4.8,4,169,1.5873523750623484e-7,5.381092693642078e-10,3.157822392463348e-9,0.0011822229192682495,0.8,0.9999999999999991,0.01171978570688698,3.14993505661439e-9,true
4.8,4,170,1.5806974531884145e-7,5.358547598801835e-10,3.144592142234646e-9,0.001182089879095411,0.8,1.0000000000000004,0.011719785667486732,3.149823468634973e-9,true
4.8,4,171,1.574070502147211e-7,5.336093151572844e-10,3.1314150716887923e-9,0.0011819574070268807,0.8,1.0000000000000009,0.011719785628252998,3.149712480366747e-9,true
4.8,4,172,1.5674719162393257e-7,5.313748147524657e-10,3.1183021720338248e-9,0.0011818255005657786,0.8,1.0,0.011719785589184852,3.1496020878512693e-9,true
4.8,4,173,1.5609011149530098e-7,5.291487312501909e-10,3.1052387328145733e-9,0.0011816941572558456,0.8,1.0,0.011719785550281775,3.149492287877525e-9,true
4.8,4,174,1.5543582590403913e-7,5.269317503112901e-10,3.0922286398116228e-9,0.001181563374595872,0.8,0.9999999999999998,0.011719785511542924,3.1493830766619038e-9,true
4.8,4,175,1.5478428627637782e-7,5.247250646061229e-10,3.079278998452395e-9,0.0011814331501628487,0.8,0.9999999999999996,0.01171978547296779,3.1492744507445134e-9,true
4.8,4,176,1.541355408428232e-7,5.225271760012288e-10,3.066380982463812e-9,0.0011813034814783057,0.8,1.0,0.011719785434555442,3.1491664062794067e-9,true
4.8,4,177,1.5348954390669434e-7,5.20338637572694e-10,3.053537867003797e-9,0.001181174366145603,0.8,1.0000000000000002,0.011719785396305221,3.14905894004029e-9,true
4.8,4,178,1.5284623927858827e-7,5.181592017075261e-10,3.0407480977601153e-9,0.001181045801714327,0.8,1.0000000000000004,0.01171978535821669,3.14895204877574e-9,true
4.8,4,179,1.5220569972858812e-7,5.159894383663303e-10,3.0280151719352943e-9,0.0011809177857836964,0.8,1.0,0.011719785320288827,3.1488457285284144e-9,true
4.8,4,180,1.5156785688218294e-7,5.138284670244585e-10,3.015333760458816e-9,0.0011807903159509953,0.8,1.0000000000000004,0.011719785282521166,3.148739976155129e-9,true
4.8,4,181,1.5093274272309054e-7,5.116765651887544e-10,3.0027055841763683e-9,0.0011806633898205651,0.8,1.0,0.011719785244912736,3.1486347877615704e-9,true
4.8,4,182,1.5030028583057496e-7,5.095337544887639e-10,2.9901308651325564e-9,0.0011805370050305694,0.8,0.9999999999999994,0.011719785207463205,3.1485301605927903e-9,true
4.8,4,183,1.4967052360400922e-7,5.074012339215587e-10,2.9776163756878304e-9,0.0011804111591919638,0.8,0.9999999999999994,0.011719785170171674,3.1484260909141754e-9,true
4.8,4,184,1.490434188087969e-7,5.052756702816002e-10,2.965142853472713e-9,0.0011802858499716093,0.8,1.0,0.01171978513303756,3.148322575591646e-9,true
4.8,4,185,1.4841898041234703e-7,5.031600763644242e-10,2.9527277289888247e-9,0.0011801610750030022,0.8,0.9999999999999996,0.011719785096060104,3.1482196110372297e-9,true
4.8,4,186,1.477971781188669e-7,5.010539070022907e-10,2.940368004633732e-9,0.0011800368319569497,0.8,1.0000000000000002,0.011719785059238614,3.148117194119651e-9,true
4.8,4,187,1.4717799838715516e-7,4.989561898934332e-10,2.9280577962254364e-9,0.0011799131185210186,0.8,0.9999999999999998,0.01171978502257259,3.1480153215582018e-9,true
4.8,4,188,1.4656145661571068e-7,4.968669554456068e-10,2.9157973813198962e-9,0.0011797899323562717,0.8,0.9999999999999993,0.011719784986061174,3.1479139899683743e-9,true
4.8,4,189,1.459475162470069e-7,4.94787694239826e-10,2.9035955306788708e-9,0.0011796672711811408,0.8,0.9999999999999998,0.011719784949703865,3.1478131962093322e-9,true
4.8,4,190,1.4533618540234542e-7,4.927163350186657e-10,2.8914400318491573e-9,0.0011795451326906791,0.8,1.0000000000000004,0.011719784913499807,3.14771293698663e-9,true
4.8,4,191,1.4472741313902694e-7,4.906531234575249e-10,2.8793323281206883e-9,0.0011794235146154184,0.8,1.0,0.011719784877448658,3.147613209364975e-9,true
4.8,4,192,1.4412123550264293e-7,4.88599894628481e-10,2.867283244167885e-9,0.001179302414665043,0.8,1.0000000000000004,0.011719784841549424,3.147514009846827e-9,true
4.8,4,193,1.4351763759819437e-7,4.865548554927975e-10,2.8552822328720487e-9,0.0011791818305896123,0.8,0.9999999999999993,0.011719784805801558,3.1474153353087963e-9,true
4.8,4,194,2.8703531412112094e-8,4.845179837090704e-10,2.8433291276996897e-9,0.0011791809885038848,0.8,0.9999999999999993,0.011719784805801499,3.1473464676113585e-9,true
