U,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag
3.0,2,69,13.646293089030664,0.0,-0.07222120658617957,1.5,-0.1639448702238356
3.0,2,70,13.842642629880025,-1.123600562383578e-18,-0.07122557546103021,1.5000000000000002,-0.16164518729411165
3.0,2,71,14.038992170729388,0.0,-0.07025664406050953,1.5,-0.1594087822614577
3.0,2,72,14.23534171157875,-2.1284439691555747e-18,-0.06931336762854975,1.5000000000000004,-0.15723309275221556
3.0,2,73,14.431691252428113,0.0,-0.06839475442252094,1.5,-0.15511569215875184
3.0,2,74,14.628040793277474,2.01877421441067e-18,-0.06749986244481979,1.4999999999999996,-0.15305428081381367
3.0,2,75,14.824390334126836,0.0,-0.06662779640924388,1.5,-0.15104667784063594
3.0,2,76,15.020739874976199,0.0,-0.0657777049230786,1.5,-0.14909081361974263
3.0,2,77,15.21708941582556,-9.346890507705048e-19,-0.06494877786753737,1.5000000000000002,-0.14718472281872141
3.0,2,78,15.413438956674922,0.0,-0.06414024396073871,1.5,-0.14532653793694122
3.0,2,79,15.609788497524285,0.0,-0.06335136848880149,1.5,-0.1435144833215285
3.0,2,80,15.806138038373646,-8.679243498471017e-19,-0.0625814511919011,1.5000000000000002,-0.14174686961516303
3.0,2,81,16.002487579223008,0.0,-0.06182982429327167,1.5,-0.14002208859993553
3.0,2,82,16.19883712007237,8.272825557820429e-19,-0.061095850660173215,1.4999999999999998,-0.1383386084049202
3.0,2,83,16.395186660921734,0.0,-0.06037892208678111,1.5,-0.13669496904781464
3.0,2,84,16.591536201771095,-7.89410177172229e-19,-0.05967845768980242,1.5000000000000002,-0.1350897782842524
3.0,2,85,16.787885742620457,-1.5428702162122467e-18,-0.05899390240839836,1.5000000000000004,-0.13352170774007602
3.0,2,86,16.98423528346982,-7.540629030526468e-19,-0.058324725600690144,1.5000000000000002,-0.13198948930458276
3.0,2,87,17.18058482431918,-7.372670837959745e-19,-0.05767041972976399,1.5000000000000002,-0.13049191176446032
3.0,2,88,17.376934365168545,0.0,-0.05703049913266877,1.5,-0.12902781766006688
3.0,2,89,17.573283906017906,0.0,-0.056404498866429564,1.5,-0.1275961003469651
3.0,2,90,17.769633446867267,-6.900940398456014e-19,-0.055791973625578764,1.5000000000000002,-0.12619570124747162
3.0,2,91,17.96598298771663,-6.753662180685341e-19,-0.05519249672614529,1.5000000000000002,-0.12482560727808899
3.0,2,92,18.16233252856599,0.0,-0.05460565915144347,1.5,-0.12348484843976229
3.0,2,93,18.358682069415355,-6.47282509879102e-19,-0.05403106865536637,1.5000000000000002,-0.12217249555916991
3.0,2,94,18.555031610264717,0.0,-0.0534683489192233,1.5,-0.1208876581702423
3.0,2,95,18.751381151114078,-6.20905200585511e-19,-0.05291713875846616,1.5000000000000002,-0.11962948252573666
3.0,2,96,18.94773069196344,-1.2166276183629697e-18,-0.05237709137592845,1.5000000000000004,-0.11839714972977235
3.0,2,97,19.1440802328128,-5.960995337131112e-19,-0.051847873658456764,1.5000000000000002,-0.1171898739828027
3.0,2,98,19.340429773662162,0.0,-0.05132916551404858,1.5,-0.11600690093136096
3.0,2,99,19.536779314511527,0.0,-0.050820659246826286,1.5,-0.11484750611511711
3.0,2,100,19.73312885536089,5.615746483937284e-19,-0.0503220589673733,1.4999999999999998,-0.11371099350497157
3.0,2,101,19.92947839621025,1.1014550210954334e-18,-0.04983308003614082,1.4999999999999996,-0.11259669412570271
3.0,2,102,20.12582793705961,0.0,-0.04935344853779944,1.5,-0.11150396475781951
3.0,2,103,20.322177477908973,-5.299508499019612e-19,-0.04888290078456382,1.5000000000000002,-0.11043218671315849
3.0,2,104,20.518527018758338,5.199986144891135e-19,-0.048421182846658944,1.4999999999999998,-0.10938076467955077
3.0,2,105,20.7148765596077,-5.103228339674532e-19,-0.047968050108227404,1.5000000000000002,-0.10834912562994611
3.0,2,106,20.91122610045706,-5.009134097897652e-19,-0.04752326684709569,1.5000000000000002,-0.10733671779191574
3.0,2,107,21.107575641306422,0.0,-0.047086605836929044,1.5,-0.10634300967371298
3.0,2,108,21.303925182155783,0.0,-0.046657847970405474,1.5,-0.10536748914322289
3.0,2,109,21.50027472300515,0.0,-0.04623678190213457,1.5,-0.10440966255652333
3.0,2,110,21.69662426385451,0.0,-0.0458232037101322,1.5,-0.10346905393302468
3.0,2,111,21.89297380470387,-4.57538705790916e-19,-0.045416916574744344,1.5000000000000002,-0.10254520417426029
3.0,2,112,22.089323345553233,0.0,-0.04501773047398634,1.5,-0.10163767032369558
3.0,2,113,22.285672886402594,-4.417468438420092e-19,-0.04462546189433354,1.5000000000000002,-0.1007460248649762
3.0,2,114,22.482022427251955,-4.341545640521701e-19,-0.04423993355606205,1.5000000000000002,-0.09986985505652565
3.0,2,115,22.67837196810132,0.0,-0.04386097415229887,1.5,-0.09900876230006567
3.0,2,116,22.87472150895068,-4.195434664930056e-19,-0.04348841810099413,1.5000000000000002,-0.09816236154122615
3.0,2,117,23.071071049800043,8.250239036114556e-19,-0.043122105309079534,1.4999999999999996,-0.09733028070035238
3.0,2,118,23.267420590649404,0.0,-0.04276188094812468,1.5,-0.09651216013161917
3.0,2,119,23.463770131498766,7.979343666767387e-19,-0.04240759524084602,1.4999999999999996,-0.09570765210904986
3.0,2,120,23.66011967234813,-1.5697709135500744e-18,-0.04205910325786459,1.5000000000000009,-0.09491642033766108
3.0,2,121,23.856469213197492,3.8607646626187497e-19,-0.041716264724146156,1.4999999999999998,-0.09413813948855829
3.0,2,122,24.052818754046854,3.7986334149281143e-19,-0.041378943834593084,1.4999999999999998,-0.09337249475625357
3.0,2,123,24.249168294896215,-3.737984982671284e-19,-0.041047009078289474,1.5000000000000002,-0.0926191814375067
3.0,2,124,24.445517835745576,-3.6787727107188857e-19,-0.04072033307093225,1.5000000000000002,-0.09187790453001006
3.0,2,125,24.64186737659494,0.0,-0.040398792395009105,1.5,-0.09114837835005882
3.0,2,126,24.838216917444303,0.0,-0.04008226744731082,1.5,-0.09043032616813348
3.0,2,127,25.034566458293664,-3.509313024986025e-19,-0.039770642293390036,1.5000000000000002,-0.08972347986144943
3.0,4,0,0.09817477042468103,4.503930426038835e-15,-1.0106654526883958,1.4999999999999933,-0.3859396020114093
3.0,4,1,0.2945243112740431,-3.584089047314928e-16,-0.7110076136149818,1.5000000000000009,-0.7564265820526768
3.0,4,2,0.4908738521234052,-3.8019902404142664e-16,-0.5769530616347167,1.5000000000000013,-0.9538928676741794
3.0,4,3,0.6872233929727672,-5.084312323474356e-16,-0.5085093041377491,1.5000000000000022,-1.0250543111276207
3.0,4,4,0.8835729338221293,-4.788140346568653e-16,-0.46619535646230664,1.5000000000000024,-1.0283528982374148
3.0,4,5,1.0799224746714913,-4.6097120466798605e-16,-0.4351832604686317,1.5000000000000027,-1.0003683984863023
3.0,4,6,1.2762720155208536,-3.782774886348472e-16,-0.4097233715368039,1.5000000000000024,-0.9595374184693446
3.0,4,7,1.4726215563702154,-3.7210886051455184e-16,-0.38747369452266944,1.5000000000000027,-0.9144619569142269
3.0,4,8,1.6689710972195777,-4.2117872709320115e-16,-0.3674094895594418,1.5000000000000033,-0.8690829269402109
3.0,4,9,1.8653206380689396,-3.0597227473111844e-16,-0.34903598100285005,1.5000000000000027,-0.8251955066692183
3.0,4,10,2.061670178918302,-2.5527874863869213e-16,-0.3320823425042435,1.5000000000000024,-0.7835899808758711
3.0,4,11,2.2580197197676637,-2.1166224998338204e-16,-0.3163778407478277,1.5000000000000022,-0.7445689846006698
3.0,4,12,2.454369260617026,-2.708094338897995e-16,-0.3017994124957845,1.500000000000003,-0.7081901009653341
3.0,4,13,2.650718801466388,-2.1255835297339607e-16,-0.28824851622995584,1.5000000000000027,-0.6743855528643983
3.0,4,14,2.84706834231575,-1.7878309719437798e-16,-0.27564055705408974,1.5000000000000024,-0.643024523316782
3.0,4,15,3.043417883165112,-1.7932241453366703e-16,-0.2638999412945926,1.5000000000000027,-0.613947123274668
3.0,4,16,3.2397674240144743,-1.9274674878253385e-16,-0.2529577240829557,1.500000000000003,-0.5869834626116824
3.0,4,17,3.436116964863836,-1.2710107798044182e-16,-0.24275046123540997,1.5000000000000022,-0.5619644469931308
3.0,4,18,3.6324665057131984,-1.4109070826711367e-16,-0.23321961066008381,1.5000000000000027,-0.5387277769993123
3.0,4,19,3.8288160465625602,-1.1987925012990286e-16,-0.2243111713787249,1.5000000000000024,-0.5171210871321216
3.0,4,20,4.025165587411922,-1.3157688616622054e-16,-0.2159754139836604,1.5000000000000029,-0.497003358870009
3.0,4,21,4.221515128261284,-1.0359670401783765e-16,-0.2081666377138134,1.5000000000000024,-0.4782452954838093
3.0,4,22,4.417864669110647,-1.0535677462616683e-16,-0.20084292899371994,1.5000000000000027,-0.4607290849530065
3.0,4,23,4.614214209960009,-6.559749577779308e-17,-0.19396591491264892,1.5000000000000018,-0.4443478181567373
3.0,4,24,4.81056375080937,-9.205737552450069e-17,-0.18750051314257854,1.5000000000000027,-0.42900472993705213
3.0,4,25,5.006913291658733,-8.627359721275993e-17,-0.18141468257193422,1.5000000000000027,-0.41461236728934575
3.0,4,26,5.203262832508095,-6.748855728146215e-17,-0.17567917925133342,1.5000000000000022,-0.4010917482941496
3.0,4,27,5.399612373357457,-8.883431401313711e-17,-0.1702673215373962,1.500000000000003,-0.38837154927558754
3.0,4,28,5.595961914206819,-9.560036111316812e-17,-0.16515476729218465,1.5000000000000036,-0.37638734093338233
3.0,4,29,5.792311455056181,-5.634640949842614e-17,-0.16031930498111674,1.5000000000000022,-0.3650808835736391
3.0,4,30,5.988660995905543,-5.321192708392026e-17,-0.15574065964688816,1.5000000000000022,-0.35439948493604273
3.0,4,31,6.1850105367549055,-5.5352508721709304e-17,-0.15140031405864027,1.5000000000000024,-0.3442954200913421
3.0,4,32,6.381360077604267,-4.7648666933897657e-17,-0.14728134483641708,1.5000000000000022,-0.33472541054920646
3.0,4,33,6.577709618453629,-4.065821212528007e-17,-0.14336827300474614,1.500000000000002,-0.325650158468941
3.0,4,34,6.7740591593029915,-6.00367122733085e-17,-0.1396469282052849,1.500000000000003,-0.31703393130706076
3.0,4,35,6.970408700152354,-4.483041526755556e-17,-0.13610432566796574,1.5000000000000024,-0.3088441921046907
3.0,4,36,7.166758241001715,-4.2653329570966464e-17,-0.1327285549782567,1.5000000000000024,-0.3010512707425122
3.0,4,37,7.3631077818510775,-5.170578047321818e-17,-0.129508679665103,1.500000000000003,-0.2936280717605788
3.0,4,38,7.55945732270044,-4.929955551381133e-17,-0.1264346466543546,1.500000000000003,-0.2865498146835905
3.0,4,39,7.755806863549802,-4.0330764680394784e-17,-0.12349720467439282,1.5000000000000027,-0.27979380316370583
3.0,4,40,7.9521564043991635,-4.8162280121084324e-17,-0.12068783075567666,1.5000000000000033,-0.2733392196246484
3.0,4,41,8.148505945248527,-3.070304097941717e-17,-0.1179986640278695,1.5000000000000022,-0.26716694244856104
3.0,4,42,8.344855486097888,-4.1140114086475017e-17,-0.11542244608283102,1.500000000000003,-0.2612593830782041
3.0,4,43,8.54120502694725,-2.8149458635692296e-17,-0.11295246723607467,1.5000000000000022,-0.2556003407118609
3.0,4,44,8.737554567796613,-2.6987700192328202e-17,-0.1105825180814495,1.5000000000000022,-0.2501748725416575
3.0,4,45,8.933904108645974,-2.5894782315445272e-17,-0.1083068457925696,1.5000000000000022,-0.24496917773159835
3.0,4,46,9.130253649495335,-2.486549485509973e-17,-0.10612011467926581,1.5000000000000022,-0.23997049354843095
3.0,4,47,9.326603190344699,-1.6726569935402264e-17,-0.10401737055773391,1.5000000000000016,-0.2351670022510559
3.0,4,48,9.52295273119406,-2.757513915928081e-17,-0.10199400853906976,1.5000000000000027,-0.23054774751297322
3.0,4,49,9.719302272043423,-2.653692933949007e-17,-0.1000457438826065,1.5000000000000027,-0.2261025593006652
3.0,4,50,9.915651812892785,-2.5555177470037268e-17,-0.09816858559810901,1.5000000000000027,-0.2218219862611817
3.0,4,51,10.112001353742146,-2.052161582549227e-17,-0.09635881251470488,1.5000000000000022,-0.21769723478582112
3.0,4,52,10.30835089459151,-2.374560139093359e-17,-0.0946129515647314,1.5000000000000027,-0.21372011401661523
3.0,4,53,10.50470043544087,-2.6729327200422352e-17,-0.09292775805775387,1.500000000000003,-0.20988298614959763
3.0,4,54,10.701049976290232,-2.580509006469818e-17,-0.0913001977441711,1.500000000000003,-0.20617872146485883
3.0,4,55,10.897399517139595,-2.1366195021228993e-17,-0.08972743048934327,1.5000000000000027,-0.2026006575804386
3.0,4,56,11.093749057988957,-3.097637519371677e-17,-0.0882067953983378,1.500000000000004,-0.19914256248532244
3.0,4,57,11.29009859883832,-2.1634644932699236e-17,-0.08673579724842875,1.5000000000000029,-0.19579860095812052
3.0,4,58,11.486448139687681,-1.771236500438295e-17,-0.08531209410164135,1.5000000000000024,-0.1925633040230535
3.0,4,59,11.682797680537043,-1.8705310247913686e-17,-0.08393348598310912,1.5000000000000027,-0.18943154113372312
3.0,4,60,11.879147221386406,-1.6607032000162944e-17,-0.08259790452299014,1.5000000000000024,-0.18639849481050982
3.0,4,61,12.075496762235767,-1.46293371375874e-17,-0.08130340347034627,1.5000000000000022,-0.18345963748731275
3.0,4,62,12.271846303085129,-1.9855538420247646e-17,-0.08004814999686888,1.500000000000003,-0.1806107103502777
3.0,4,63,12.468195843934492,-1.375563230300731e-17,-0.0788304167167706,1.5000000000000022,-0.1778477039749588
3.0,4,64,12.664545384783853,-1.3347499758914871e-17,-0.07764857435667741,1.5000000000000022,-0.17516684058879234
3.0,4,65,12.860894925633216,-1.2957058955309697e-17,-0.07650108501604674,1.5000000000000022,-0.17256455780469132
3.0,4,66,13.057244466482578,-1.635830750713229e-17,-0.07538649596460954,1.5000000000000029,-0.1700374936871662
3.0,4,67,13.25359400733194,-7.335201150035504e-18,-0.07430343392865453,1.5000000000000013,-0.16758247302757007
3.0,4,68,13.449943548181302,-9.505807321072672e-18,-0.07325059982273213,1.5000000000000018,-0.1651964947170759
3.0,4,69,13.646293089030664,-1.1553277919880468e-17,-0.072226763887602,1.5000000000000022,-0.1628767201177196
3.0,4,70,13.842642629880025,-1.1237637668303626e-17,-0.07123076119904635,1.5000000000000022,-0.16062046234222094
3.0,4,71,14.038992170729388,-1.2028097113386848e-17,-0.07026148751557779,1.5000000000000024,-0.15842517636114556
3.0,4,72,14.23534171157875,-1.2772328325200332e-17,-0.06931789543610899,1.5000000000000027,-0.15628844986563714
3.0,4,73,14.431691252428113,-1.2436728106848159e-17,-0.06839899084139225,1.5000000000000027,-0.15420799481920827
3.0,4,74,14.628040793277474,-1.0095054898269895e-17,-0.06750382959548114,1.5000000000000022,-0.15218163964004794
3.0,4,75,14.824390334126836,-1.1803690888620326e-17,-0.06663151448567366,1.5000000000000027,-0.15020732195982145
3.0,4,76,15.020739874976199,-9.587493695822198e-18,-0.06578119238137327,1.5000000000000022,-0.14828308191066353
3.0,4,77,15.21708941582556,-9.347830803261632e-18,-0.0649520515940864,1.5000000000000022,-0.1464070558965624
3.0,4,78,15.413438956674922,-9.116971180981138e-18,-0.06414331942238094,1.5000000000000022,-0.14457747080881256
3.0,4,79,15.609788497524285,-1.0673390792445801e-17,-0.0633542598670736,1.5000000000000027,-0.14279263865000635
3.0,4,80,15.806138038373646,-8.679996584517344e-18,-0.06258417150322292,1.5000000000000022,-0.14105095153302744
3.0,4,81,16.002487579223008,-8.473109422718717e-18,-0.061832385496679694,1.5000000000000022,-0.13935087702563415
3.0,4,82,16.19883712007237,-1.1582868996114828e-17,-0.061098263754015184,1.500000000000003,-0.13769095381301055
3.0,4,83,16.395186660921734,-1.1313076567498152e-17,-0.060381197195609033,1.500000000000003,-0.13606978765362737
3.0,4,84,16.591536201771095,-6.315734900903244e-18,-0.05968060414255309,1.5000000000000018,-0.13448604760566923
3.0,4,85,16.787885742620457,-6.943392121406701e-18,-0.05899592880881684,1.500000000000002,-0.13293846250341196
3.0,4,86,16.98423528346982,-7.541123183772202e-18,-0.05832663989084076,1.5000000000000022,-0.13142581766432207
3.0,4,87,17.18058482431918,-8.847759287774754e-18,-0.057672229247370366,1.5000000000000027,-0.12994695181014188
3.0,4,88,17.376934365168545,-7.931723881023862e-18,-0.05703221066294197,1.5000000000000024,-0.12850075418525653
3.0,4,89,17.573283906017906,-7.05346184918482e-18,-0.05640611868896357,1.5000000000000022,-0.1270861618586535
3.0,4,90,17.769633446867267,-7.591451207545786e-18,-0.05579350755682832,1.5000000000000024,-0.1257021571954649
3.0,4,91,17.96598298771663,-9.455624282235935e-18,-0.055193950157942644,1.500000000000003,-0.12434776548633322
3.0,4,92,18.16233252856599,-7.933624875461061e-18,-0.05460703708595887,1.5000000000000027,-0.12302205272282793
3.0,4,93,18.358682069415355,-8.415079163564576e-18,-0.0540323757368721,1.5000000000000029,-0.12172412350915146
3.0,4,94,18.555031610264717,-6.973105402613976e-18,-0.05346958946298261,1.5000000000000024,-0.1204531190999579
3.0,4,95,18.751381151114078,-9.313992103323213e-18,-0.0529183167770316,1.5000000000000033,-0.11920821555621947
3.0,4,96,18.94773069196344,-8.516756801315493e-18,-0.05237821060310534,1.500000000000003,-0.11798862201027682
3.0,4,97,19.1440802328128,-7.153487579032095e-18,-0.051848937571158694,1.5000000000000027,-0.11679357903324547
3.0,4,98,19.340429773662162,-8.179787671788969e-18,-0.05133017735224913,1.500000000000003,-0.1156223570974063
3.0,4,99,19.536779314511527,-8.018715605478715e-18,-0.050821622031788076,1.500000000000003,-0.11447425512765923
3.0,4,100,19.73312885536089,-6.177545873575181e-18,-0.05032297551831847,1.5000000000000024,-0.11334859913570268
3.0,4,101,19.92947839621025,-6.058214596395278e-18,-0.049833952985508974,1.5000000000000024,-0.1122447409316951
3.0,4,102,20.12582793705961,-6.482499675108459e-18,-0.04935428034522428,1.5000000000000027,-0.11116205690853594
3.0,4,103,20.322177477908973,-5.299680229600534e-18,-0.04888369374968699,1.5000000000000022,-0.11009994689362758
3.0,4,104,20.518527018758338,-4.680133550671771e-18,-0.04842193912088718,1.500000000000002,-0.10905783306422451
3.0,4,105,20.7148765596077,-6.12405804368994e-18,-0.04796877170552852,1.5000000000000027,-0.10803515892212155
3.0,4,106,20.91122610045706,-5.009279140906099e-18,-0.04752395565392024,1.5000000000000022,-0.10703138832387837
3.0,4,107,21.107575641306422,-5.901293071069282e-18,-0.04708726362133484,1.5000000000000027,-0.10604600456340066
3.0,4,108,21.303925182155783,-5.7944217477197016e-18,-0.046658476390456116,1.5000000000000027,-0.10507850950324528
3.0,4,109,21.50027472300515,-6.164616568956361e-18,-0.04623738251363427,1.5000000000000029,-0.10412842275215439
3.0,4,110,21.69662426385451,-5.123408259784879e-18,-0.04582377797375606,1.5000000000000024,-0.10319528088532068
3.0,4,111,21.89297380470387,-5.033047378889515e-18,-0.045417465862614866,1.5000000000000024,-0.10227863670556063
3.0,4,112,22.089323345553233,-4.495496902066708e-18,-0.045018256075743904,1.5000000000000022,-0.10137805854245482
3.0,4,113,22.285672886402594,-4.417567949121542e-18,-0.04462596502274361,1.5000000000000022,-0.10049312958724924
3.0,4,114,22.482022427251955,-4.341640112015416e-18,-0.04424041535219807,1.5000000000000022,-0.0996234472616643
3.0,4,115,22.67837196810132,-4.694410290502544e-18,-0.043861435690335966,1.5000000000000024,-0.09876862261833678
3.0,4,116,22.87472150895068,-5.034623907201599e-18,-0.043488860392645934,1.5000000000000027,-0.09792827977123089
3.0,4,117,23.071071049800043,-3.7126805073102205e-18,-0.0431225293077074,1.500000000000002,-0.09710205535422149
3.0,4,118,23.267420590649404,-4.462290838759061e-18,-0.04276228755254542,1.5000000000000024,-0.09628959800644683
3.0,4,119,23.463770131498766,-3.9897451604618586e-18,-0.04240798529886332,1.5000000000000022,-0.09549056788241785
3.0,4,120,23.66011967234813,-3.139597659668869e-18,-0.04205947756954544,1.5000000000000018,-0.09470463618610134
3.0,4,121,23.856469213197492,-4.632997336853964e-18,-0.04171662404486317,1.5000000000000027,-0.09393148472712369
3.0,4,122,24.052818754046854,-5.6980450675766336e-18,-0.04137928887785015,1.5000000000000033,-0.09317080549851989
3.0,4,123,24.249168294896215,-5.6070679468685735e-18,-0.04104734051834892,1.5000000000000033,-0.09242230027384765
3.0,4,124,24.445517835745576,-5.518245310119148e-18,-0.040720651545258155,1.5000000000000033,-0.09168568022361845
3.0,4,125,24.64186737659494,-3.621006587588481e-18,-0.04039909850654088,1.5000000000000022,-0.09096066554948819
3.0,4,126,24.838216917444303,-4.2774375855090264e-18,-0.04008256176658049,1.5000000000000027,-0.09024698513517888
3.0,4,127,25.034566458293664,-4.211235528816267e-18,-0.03977092536049457,1.5000000000000027,-0.08954437621368971
4.8,2,0,0.09817477042468103,1.205871068634193e-14,-0.02319766042464927,2.3999999999775854,-42.99802182762197
4.8,2,1,0.2945243112740431,1.0423274073253486e-13,-0.06785492053406286,2.3999999999773096,-14.408872981466404
4.8,2,2,0.4908738521234052,2.623529958656051e-13,-0.10778642337948538,2.399999999977287,-8.732839230620467
4.8,2,3,0.6872233929727672,4.4838908675708225e-13,-0.14118518902645671,2.399999999977281,-6.325079937330946
4.8,2,4,0.8835729338221293,6.288356296290066e-13,-0.16752733662968677,2.3999999999772794,-5.001838459784202
4.8,2,5,1.0799224746714913,7.828127149948224e-13,-0.18723404811740502,2.3999999999772785,-4.167369433457987
4.8,2,6,1.2762720155208536,9.017480902889342e-13,-0.20121896488640437,2.3999999999772776,-3.5928289891390732
4.8,2,7,1.4726215563702154,9.853885976680326e-13,-0.21053542455593036,2.3999999999772763,-3.1719052237002665
4.8,2,8,1.6689710972195777,1.0376675973472764e-12,-0.21617527381792317,2.3999999999772763,-2.848817215228485
4.8,2,9,1.8653206380689396,1.0642044654988845e-12,-0.21898525730348015,2.399999999977276,-2.591704188900329
4.8,2,10,2.061670178918302,1.070554672903677e-12,-0.21965115420205938,2.3999999999772754,-2.381177794150542
4.8,2,11,2.2580197197676637,1.0616601362139727e-12,-0.2187126772929559,2.399999999977275,-2.20483261452229
4.8,2,12,2.454369260617026,1.0415854945835e-12,-0.21658821556422136,2.3999999999772754,-2.0543930000415846
4.8,2,13,2.650718801466388,1.0136566801788529e-12,-0.21359969074264878,2.399999999977276,-1.9241360714962645
4.8,2,14,2.84706834231575,9.804930969685294e-13,-0.20999394142594408,2.399999999977275,-1.8099768354713455
4.8,2,15,3.043417883165112,9.439588160741102e-13,-0.2059599092936056,2.399999999977275,-1.7089160115181148
4.8,2,16,3.2397674240144743,9.055566934264795e-13,-0.2016420179576143,2.3999999999772754,-1.6186954014414778
4.8,2,17,3.436116964863836,8.66423995026866e-13,-0.19715044501877158,2.3999999999772754,-1.5375763530542956
4.8,2,18,3.6324665057131984,8.273638914603799e-13,-0.19256897535759976,2.399999999977275,-1.464193499058068
4.8,2,19,3.8288160465625602,7.889054664922409e-13,-0.18796100951576614,2.3999999999772754,-1.3974557849286884
4.8,2,20,4.025165587411922,7.515153359567074e-13,-0.18337417459501382,2.399999999977275,-1.3364779385490833
4.8,2,21,4.221515128261284,7.154186069074453e-13,-0.17884387642511637,2.399999999977275,-1.2805319845714107
4.8,2,22,4.417864669110647,6.808027238416969e-13,-0.174396046719653,2.399999999977275,-1.2290122410486934
4.8,2,23,4.614214209960009,6.477657013916211e-13,-0.17004927504589076,2.399999999977275,-1.181409568866558
4.8,2,24,4.81056375080937,6.163630600094622e-13,-0.16581646818164095,2.3999999999772745,-1.1372920940003812
4.8,2,25,5.006913291658733,5.865739706387201e-13,-0.1617061445899222,2.3999999999772745,-1.0962905408469539
4.8,2,26,5.203262832508095,5.583866531467832e-13,-0.15772344595636226,2.3999999999772745,-1.0580869072830097
4.8,2,27,5.399612373357457,5.317569886646695e-13,-0.15387092851839798,2.3999999999772745,-1.0224056010144247
4.8,2,28,5.595961914206819,5.066177556976516e-13,-0.15014918248029518,2.399999999977275,-0.9890064164066708
4.8,2,29,5.792311455056181,4.829141019518815e-13,-0.14655731687818763,2.3999999999772754,-0.9576789071238644
4.8,2,30,5.988660995905543,4.605935063277157e-13,-0.1430933389236048,2.399999999977275,-0.9282378312737232
4.8,2,31,6.1850105367549055,4.3956367795872766e-13,-0.13975445045663124,2.3999999999772745,-0.9005194306508418
4.8,2,32,6.381360077604267,4.1974369996079465e-13,-0.1365372792039593,2.3999999999772745,-0.8743783659157236
4.8,2,33,6.577709618453629,4.0107092282194606e-13,-0.13343805871180758,2.3999999999772745,-0.8496851728939493
4.8,2,34,6.7740591593029915,3.834757745760388e-13,-0.1304527678480472,2.3999999999772745,-0.8263241367823099
4.8,2,35,6.970408700152354,3.66884219299629e-13,-0.12757723844591656,2.399999999977275,-0.8041915043796949
4.8,2,36,7.166758241001715,3.5124713510576445e-13,-0.1248072378449951,2.399999999977275,-0.7831939718902396
4.8,2,37,7.3631077818510775,3.3650315942698776e-13,-0.122138531660421,2.3999999999772745,-0.7632473990140236
4.8,2,38,7.55945732270044,3.2257553607732106e-13,-0.11956693099182097,2.399999999977275,-0.7442757100936768
4.8,2,39,7.755806863549802,3.0943643024730766e-13,-0.11708832740211163,2.3999999999772745,-0.7262099508365752
4.8,2,40,7.9521564043991635,2.970166797442691e-13,-0.11469871830141062,2.3999999999772745,-0.7089874751640444
4.8,2,41,8.148505945248527,2.8527559145163934e-13,-0.11239422482253049,2.3999999999772745,-0.6925512414733836
4.8,2,42,8.344855486097888,2.7416928804690994e-13,-0.11017110384058121,2.3999999999772745,-0.676849201344502
4.8,2,43,8.54120502694725,2.636568589896679e-13,-0.10802575544563303,2.3999999999772745,-0.6618337667091535
4.8,2,44,8.737554567796613,2.536952400926816e-13,-0.10595472690506016,2.399999999977275,-0.6474613438979058
4.8,2,45,8.933904108645974,2.4425428874522827e-13,-0.10395471393610309,2.3999999999772754,-0.6336919249169798
4.8,2,46,9.130253649495335,2.3531477363741393e-13,-0.1020225599375851,2.3999999999772745,-0.6204887278816142
4.8,2,47,9.326603190344699,2.2682232301996874e-13,-0.10015525369334191,2.3999999999772745,-0.6078178798198466
4.8,2,48,9.52295273119406,2.1875367001313382e-13,-0.09834992595146755,2.399999999977275,-0.5956481361187518
4.8,2,49,9.719302272043423,2.1109510138899662e-13,-0.0966038451972034,2.3999999999772745,-0.5839506317589138
4.8,2,50,9.915651812892785,2.0380911290511076e-13,-0.09491441286863889,2.3999999999772745,-0.5726986602083046
4.8,2,51,10.112001353742146,1.968731763721421e-13,-0.0932791582097619,2.399999999977275,-0.5618674764510679
4.8,2,52,10.30835089459151,1.902774757115526e-13,-0.09169573291193298,2.3999999999772745,-0.55143412113284
4.8,2,53,10.50470043544087,1.839869958144356e-13,-0.09016190566030208,2.399999999977275,-0.5413772632291319
4.8,2,54,10.701049976290232,1.7799786305331542e-13,-0.0886755566742336,2.3999999999772745,-0.5316770590020545
4.8,2,55,10.897399517139595,1.7228205239533032e-13,-0.08723467230902748,2.3999999999772745,-0.5223150253139228
4.8,2,56,11.093749057988957,1.6682709487863995e-13,-0.08583733976897556,2.3999999999772745,-0.5132739256239875
4.8,2,57,11.29009859883832,1.6161801288677952e-13,-0.08448174196816573,2.3999999999772745,-0.504537667214124
4.8,2,58,11.486448139687681,1.5664083479048741e-13,-0.08316615256471281,2.3999999999772745,-0.4960912083766364
4.8,2,59,11.682797680537043,1.518825202947375e-13,-0.08188893118567361,2.3999999999772745,-0.4879204744582004
4.8,2,60,11.879147221386406,1.473308915320968e-13,-0.08064851885332891,2.3999999999772745,-0.4800122817919934
4.8,2,61,12.075496762235767,1.4297456949327967e-13,-0.07944343361841655,2.3999999999772745,-0.47235426866894625
4.8,2,62,12.271846303085129,1.3880291540241048e-13,-0.07827226640197554,2.3999999999772745,-0.46493483260186536
